,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
9555,https://www.wildberries.ru/webapi/seller/data/short/437005,437005.0,"""МАКСИНКОМ""",1217700537658.0,,False,WIKIM,"127641, Г.Москва, УЛ КАРГОПОЛЬСКАЯ, Д. 6, КВ. 100","ООО ""МАКСИНКОМ""",,,59248581.0
9556,https://www.wildberries.ru/webapi/seller/data/short/437028,437028.0,НПКФ СИНТОМС,,,False,Музыкантский,"Республика Беларусь, 220763, г. Минск, пр-т Партизанский, 2",ООО НПКФ СИНТОМС,,,3972543.0
9557,https://www.wildberries.ru/webapi/seller/data/short/437032,437032.0,"""ЦЕНТР ДОМ""",1176313023248.0,,False,Дом,"443022, ОБЛАСТЬ САМАРСКАЯ, ПРОЕЗД ГАРАЖНЫЙ, ДОМ 3, ОФИС 202","ООО ""ЦЕНТР ДОМ""",+7 846 998-28-42,,1649.0
9558,https://www.wildberries.ru/webapi/seller/data/short/437059,437059.0,"""Т7""",1201400010173.0,,False,Stauti,"678380, РЕСПУБЛИКА САХА /ЯКУТИЯ/, НАМСКИЙ У., С НАМЦЫ, УЛ. ДАДАР, Д. 7","ООО ""Т7""",+7 968 150-77-74,,3934723.0
9559,https://www.wildberries.ru/webapi/seller/data/short/437064,437064.0,"""ОТК - РЕГИОН""",1025500979107.0,,False,ОТК - РЕГИОН,"644041, ОБЛАСТЬ ОМСКАЯ, УЛ. ХАРЬКОВСКАЯ, Д. 2А, КАБИНЕТ 104","ООО ""ОТК - РЕГИОН""",+7 381 231-82-11,kalashnikova@omsk-optorg.ru,75148832.0
9560,https://www.wildberries.ru/webapi/seller/data/short/437087,437087.0,"""ЮШИФТ""",1163123093594.0,,False,uShift,"308019, ОБЛАСТЬ БЕЛГОРОДСКАЯ, УЛИЦА ТОЛСТОГО, ДОМ 37, КВАРТИРА 10","ООО ""ЮШИФТ""",+7 920 575-74-40,,118140.0
9561,https://www.wildberries.ru/webapi/seller/data/short/437164,437164.0,"""ЦЕНТРШОТ""",1177746908052.0,,False,Centershot,"119602, ГОРОД МОСКВА, УЛИЦА ТРОПАРЁВСКАЯ, ВЛАДЕНИЕ 4, ЭТ 1 КОМ 711","ООО ""ЦЕНТРШОТ""",+7 495 280-12-09,info@centershot.ru,3519075.0
9562,https://www.wildberries.ru/webapi/seller/data/short/437310,437310.0,"""ГРАНИЦА +""",1125034001839.0,,False,,"142600, ОБЛАСТЬ МОСКОВСКАЯ, ОРЕХОВО-ЗУЕВО ГОРОД, БУЛЬВАР ЦЕНТРАЛЬНЫЙ, 6, КОМНАТА 21","ООО ""ГРАНИЦА +""",+7 903 192-75-19,,26384.0
9563,https://www.wildberries.ru/webapi/seller/data/short/437352,437352.0,"""БЕЛЛО КОФЕ""",1217800064570.0,,False,BELLO COFFEE,"198332, Г.Санкт-Петербург, ПР-КТ МАРШАЛА ЖУКОВА, Д. 37, ПОМЕЩ. 21-Н","ООО ""БЕЛЛО КОФЕ""",,,57927740.0
9564,https://www.wildberries.ru/webapi/seller/data/short/437377,437377.0,"""ЛАБОРАТОРИЯ ХЕЛИКС КОСМЕТИК""",1212300052106.0,,False,You,"350039, Краснодарский край, Г КРАСНОДАР, УЛ ИМ. КАЛИНИНА, Д. 58/13, ПОМЕЩ. 103,104","ООО ""ЛАБОРАТОРИЯ ХЕЛИКС КОСМЕТИК""",,,6169.0
9565,https://www.wildberries.ru/webapi/seller/data/short/437566,437566.0,"""КОЛЮЧАЯ РОЗА""",1217700536217.0,,False,OOO КОЛЮЧАЯ РОЗА,"125412, г. Москва, ш Коровинское д. 23к3 кв. 73","ООО ""КОЛЮЧАЯ РОЗА""",,,513522.0
9566,https://www.wildberries.ru/webapi/seller/data/short/437827,437827.0,"""ГОРИЗОНТ""",1067604077529.0,,False,Канцеляроff,"150030, ОБЛАСТЬ ЯРОСЛАВСКАЯ, ПР-КТ МОСКОВСКИЙ, Д.129, КВ.97","ООО ""ГОРИЗОНТ""",+7 485 297-06-37,orizont5@rambler.ru,293020.0
9567,https://www.wildberries.ru/webapi/seller/data/short/437828,437828.0,"""ВИРТУС-ИН""",1217700042120.0,,False,Pakmaya - официальный представитель,"143002, Московская область, Г ОДИНЦОВО, УЛ ОЗЕРНАЯ, Д. 101, ЭТАЖ 1","ООО ""ВИРТУС-ИН""",,,68235.0
9568,https://www.wildberries.ru/webapi/seller/data/short/437847,437847.0,"""УК ""ВЕРОЙ""",1165275010889.0,,False,SHOPSAY,"603022, ОБЛАСТЬ НИЖЕГОРОДСКАЯ, УЛ. КРАСНОСЕЛЬСКАЯ, Д. 11Б, ОФИС 420","ООО ""УК ""ВЕРОЙ""",,,381912795.0
9569,https://www.wildberries.ru/webapi/seller/data/short/437910,437910.0,"""ТРИУМФ МОДЕРН""",1027724002382.0,,False,,"115522, Г. МОСКВА, ПР-КТ ПРОЛЕТАРСКИЙ, Д. 17 К. 1, ЭТАЖ/ПОМЕЩ. 1/II КОМ./ОФИС 1/В2Р","ООО ""ТРИУМФ МОДЕРН""",+7 0953223322,delta2000@comail.ru,7750859.0
9570,https://www.wildberries.ru/webapi/seller/data/short/437926,437926.0,"""ТВИРИОН""",1197847156308.0,,False,RAUBERG.STORE OFFICAL,"199106, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА КАРТАШИХИНА, ДОМ 12 ЛИТЕР А, КВАРТИРА 5","ООО ""ТВИРИОН""",,,41946.0
9571,https://www.wildberries.ru/webapi/seller/data/short/437946,437946.0,"""ТЕХНОСЕРВИС-ЮГ""",1152310002349.0,,False,,"350020, КРАЙ КРАСНОДАРСКИЙ, УЛ. КОММУНАРОВ, Д. 268 -, -","ООО ""ТЕХНОСЕРВИС-ЮГ""",+7 918 155-90-81,,2205244.0
9572,https://www.wildberries.ru/webapi/seller/data/short/437950,437950.0,"""САКСЭС""",1215000113723.0,,False,Магазин Успех,"141900, Московская область, Г ТАЛДОМ, УЛ ПОБЕДЫ, Д. 15, КВ. 18","ООО ""САКСЭС""",,,48328.0
9573,https://www.wildberries.ru/webapi/seller/data/short/437957,437957.0,"""ПРОФ""",1135048003441.0,,False,Милягинские продукты,"142300, ОБЛАСТЬ МОСКОВСКАЯ, Ш. СИМФЕРОПОЛЬСКОЕ, Д. 6, ОФИС 301","ООО ""ПРОФ""",+7 963 777-44-71,,603042.0
9574,https://www.wildberries.ru/webapi/seller/data/short/438013,438013.0,"""ИЛЕМПИ""",1187746976867.0,,False,BRONZATI,"117186, ГОРОД МОСКВА, УЛИЦА НАГОРНАЯ, ДОМ 22 КОРПУС 4, КВАРТИРА 17","ООО ""ИЛЕМПИ""",,,0.0
9575,https://www.wildberries.ru/webapi/seller/data/short/438128,438128.0,"""КВАРТА ГРУПП""",1207700290390.0,,False,Dope Nature,"107564,Г.МОСКВА,ВН.ТЕР.Г. МУНИЦИПАЛЬНЫЙ ОКРУГ БОГОРОДСКОЕ,УЛ КРАСНОБОГАТЫРСКАЯ,Д. 6 СТР. 5,ПОМЕЩ. 6, ОФИС В, АНТРЕСОЛЬ 4 ЭТАЖА","ООО ""КВАРТА ГРУПП""",+7 916 842-05-80,,194197.0
9576,https://www.wildberries.ru/webapi/seller/data/short/438570,438570.0,"""ИЛАТЕК ""ТАТЬЯНИНЫ ГРЯДКИ""",5167746452792.0,,False,Татьянины Грядки,"107076, Г. МОСКВА, УЛ. КРАСНОБОГАТЫРСКАЯ, Д. 90 СТР. 1, ЭТАЖ 1 ПОМЕЩ. 4","ООО ""ИЛАТЕК ""ТАТЬЯНИНЫ ГРЯДКИ""",+7 968 822-65-09,,0.0
9577,https://www.wildberries.ru/webapi/seller/data/short/438572,438572.0,"""СПОРТ ЛАЙФ""",1215000114207.0,,False,YLIN-P,"141892, Московская область, С ПОДЪЯЧЕВО, УЛ НАГОРНАЯ, Д. 5, КВ. 13","ООО ""СПОРТ ЛАЙФ""",,,212.0
9578,https://www.wildberries.ru/webapi/seller/data/short/438596,438596.0,"""КОЛЛАБРИУМ""",1207700158720.0,,False,Коллабриум,"111675, ГОРОД МОСКВА, УЛИЦА РУДНЁВКА, ДОМ 4, П IV К 1.2 ОФ 1 РМ 2/2","ООО ""КОЛЛАБРИУМ""",,,13541.0
9579,https://www.wildberries.ru/webapi/seller/data/short/438705,438705.0,"""Жаллюзион""",,,False,Aniolka,"Республика Беларусь, г. Гродно, пр-т Лебедева, 10","ООО ""Жаллюзион""",,,1131714.0
9580,https://www.wildberries.ru/webapi/seller/data/short/438744,438744.0,"""САНЧО-ПАНЧО""",1217700504614.0,,False,Sancho-Pancho,"108808, Г.Москва, Д. 123, КВ. 3","ООО ""САНЧО-ПАНЧО""",,,346610.0
9581,https://www.wildberries.ru/webapi/seller/data/short/438960,438960.0,"""ГЕФЕСТ""",1205500016688.0,,False,Аксессуары для тандыра,"644117, Омская область, Г ОМСК, УЛ 3-Я МОЛОДЕЖНАЯ, Д. 10","ООО ""ГЕФЕСТ""",+7 951 428-14-63,,1597501.0
9582,https://www.wildberries.ru/webapi/seller/data/short/439137,439137.0,"""Пунктир""",,,False,Облепиха,"225710 Республика Беларусь, г. Пинск, ул. Ленина, д.2, пом. 2","ООО ""Пунктир""",,,1773864.0
9583,https://www.wildberries.ru/webapi/seller/data/short/439159,439159.0,"""УСПЕХ""",1215400046949.0,,False,,"630004, Новосибирская область, Г НОВОСИБИРСК, УЛ ЧЕЛЮСКИНЦЕВ, Д. 18, ОФИС 4","ООО ""УСПЕХ""",,,5649.0
9584,https://www.wildberries.ru/webapi/seller/data/short/439362,439362.0,"""СБ СНАБ""",1192468036496.0,,False,SELING,"660043, КРАЙ КРАСНОЯРСКИЙ, УЛ. ЧЕРНЫШЕВСКОГО, Д. 122, КВ. 77","ООО ""СБ СНАБ""",,,197903.0
9585,https://www.wildberries.ru/webapi/seller/data/short/439368,439368.0,"""БИЗНЕС-КАПИТАЛ""",1147746380253.0,,False,,"117186, ГОРОД МОСКВА, УЛИЦА РЕМИЗОВА, ДОМ 9, КВАРТИРА 40","ООО ""БИЗНЕС-КАПИТАЛ""",+7 926 606-56-84,6065684@mail.ru,59244.0
9586,https://www.wildberries.ru/webapi/seller/data/short/439459,439459.0,"""МЕХАНИКУМ""",1147746939581.0,,False,МеханикУМ,"105043, ГОРОД МОСКВА, УЛИЦА ПЕРВОМАЙСКАЯ, ДОМ 42, КВАРТИРА 926","ООО ""МЕХАНИКУМ""",+7 925 806-02-34,,15136.0
9587,https://www.wildberries.ru/webapi/seller/data/short/439614,439614.0,"""ИГВИДИ""",1216600067177.0,,False,Tudors,"622049, Свердловская область, Г НИЖНИЙ ТАГИЛ, Ш ЧЕРНОИСТОЧИНСКОЕ, Д. 65, КВ. 45","ООО ""ИГВИДИ""",,,47118178.0
9588,https://www.wildberries.ru/webapi/seller/data/short/439769,439769.0,"""Топлинк-плюс""",,,False,,"город Минск, ул. Максима Богдановича, дом 129а, офис 11","ООО ""Топлинк-плюс""",,,0.0
9589,https://www.wildberries.ru/webapi/seller/data/short/439838,439838.0,"""АЛТАЙСКАЯ ПАСЕКА""",1202200030570.0,,False,,"658346, Алтайский край, С ХАРЛОВО, УЛ КОЛХОЗНАЯ, ДВЛД. 67","ООО ""АЛТАЙСКАЯ ПАСЕКА""",+7 915 628-30-00,,508.0
9590,https://www.wildberries.ru/webapi/seller/data/short/439992,439992.0,""" АЛЬФА ТРЕЙД """,1080561001168.0,,False,Альфа,"367030, РЕСПУБЛИКА ДАГЕСТАН, УЛ. ИРЧИ КАЗАКА, Д.38, КВ.23","ООО "" АЛЬФА ТРЕЙД """,+7 872 262-62-06,,2618022.0
9591,https://www.wildberries.ru/webapi/seller/data/short/440169,440169.0,"""ГЕНЕЗИС""",1202300013640.0,,False,,"350000, КРАЙ КРАСНОДАРСКИЙ, УЛ. ИМ. ЧАПАЕВА, Д. 86, ОФИС 1","ООО ""ГЕНЕЗИС""",+7 918 441-76-30,,0.0
9592,https://www.wildberries.ru/webapi/seller/data/short/440562,440562.0,"""ИНВЕСТО""",1206700019987.0,,False,,"214018, Смоленская область, Г СМОЛЕНСК, ПЕР НОВО-КИЕВСКИЙ, Д. 4Б, ОФИС 92","ООО ""ИНВЕСТО""",+7 912 645-01-01,op@medinvesto.ru,33354.0
9593,https://www.wildberries.ru/webapi/seller/data/short/440648,440648.0,"""СИА-СЕФ""",5167746150875.0,,False,Официальное представительство AMBOSS в России,"121069, ГОРОД МОСКВА, УЛ. ПОВАРСКАЯ, Д. 23 СТР. 2, КОМ. 16","ООО ""СИА-СЕФ""",+7 917 565-41-49,kristuwa90@gmail.ru,66684.0
9594,https://www.wildberries.ru/webapi/seller/data/short/440741,440741.0,СВ-Сити,,,False,SV-CiTy,"220040, Республика Беларусь, г. Минск, ул. Максима Богдановича д.138, пом. 297",ООО СВ-Сити,,,511270.0
9595,https://www.wildberries.ru/webapi/seller/data/short/440747,440747.0,"""РЕКЛАМНОЕ АГЕНТСТВО ""777""",1181690097775.0,,False,,"422542, РЕСПУБЛИКА ТАТАРСТАН, ЗЕЛЕНОДОЛЬСКИЙ РАЙОН, УЛИЦА ГАСТЕЛЛО, ДОМ 3, ОФИС 107","ООО ""РЕКЛАМНОЕ АГЕНТСТВО ""777""",+7 843 714-97-74,ra777zel@mail.ru,10111.0
9596,https://www.wildberries.ru/webapi/seller/data/short/440830,440830.0,"""СИБЭСТ-СВЕТОТЕХНИКА""",1035401008301.0,,False,СибЭСТ Бактерицидное оборудование,"630049, ОБЛАСТЬ НОВОСИБИРСКАЯ, ПР-КТ КРАСНЫЙ, Д.220 К.52","ООО ""СИБЭСТ-СВЕТОТЕХНИКА""",+7 383 303-41-63,mail@sibest.ru,1859758.0
9597,https://www.wildberries.ru/webapi/seller/data/short/440989,440989.0,"""КАРНЕТ""",1187847363054.0,,False,,"192076, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ ШЛИССЕЛЬБУРГСКИЙ, ДОМ 22 ЛИТЕР А, КВАРТИРА 15","ООО ""КАРНЕТ""",linaf6@mail.ru,linaf6@mail.ru,129596.0
9598,https://www.wildberries.ru/webapi/seller/data/short/441120,441120.0,"""СМИРМАРТ""",1151690062534.0,,False,CHARM - наборы натуральных камней самоцветов,"420021, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА САРЫ САДЫКОВОЙ, ДОМ 22, КВАРТИРА 32","ООО ""СМИРМАРТ""",+7 987 226-99-32,eskazan@yandex.ru,5027025.0
9599,https://www.wildberries.ru/webapi/seller/data/short/441138,441138.0,"""МОДНЫЙ ДОМ ""ЮЛИЯ КОВАЛЕВА""",1217700499400.0,,False,,"121069, Г.Москва, ПЕР ХЛЕБНЫЙ, Д. 2/3, ЭТ./ПОМЕЩ. 1/IV","ООО ""МОДНЫЙ ДОМ ""ЮЛИЯ КОВАЛЕВА""",,,5924.0
9600,https://www.wildberries.ru/webapi/seller/data/short/441160,441160.0,"""ИНТЕГРАЛ""",1171832015673.0,,False,Корпорация Центр,"426039, РЕСПУБЛИКА УДМУРТСКАЯ, ШОССЕ ВОТКИНСКОЕ, СООРУЖЕНИЕ 302 КОРПУС 1, ОФИС 116","ООО ""ИНТЕГРАЛ""",,,0.0
9601,https://www.wildberries.ru/webapi/seller/data/short/441355,441355.0,"""КОВЧЕГ""",1197746254617.0,,False,,"129110, ГОРОД МОСКВА, ПЕРЕУЛОК НАПРУДНЫЙ, ДОМ 10 СТРОЕНИЕ 2, Э\\К\\РМ 2\\4\\80","ООО ""КОВЧЕГ""",,,435329.0
9602,https://www.wildberries.ru/webapi/seller/data/short/441591,441591.0,"""АЙНОВА""",1185053029479.0,,False,,"143408, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ЛЕНИНА, ДОМ 63, КВАРТИРА 166","ООО ""АЙНОВА""",,,822078.0
9603,https://www.wildberries.ru/webapi/seller/data/short/441656,441656.0,"""СТРОЙ-ЭФФЕКТ""",1047796557247.0,,False,,"129327, ГОРОД МОСКВА, УЛИЦА КОМИНТЕРНА, 26","ООО ""СТРОЙ-ЭФФЕКТ""",,,210864.0
9604,https://www.wildberries.ru/webapi/seller/data/short/441682,441682.0,"""АМ-КОСМЕТ""",1137746631428.0,,False,АМ-КОСМЕТ,"125171, ГОРОД МОСКВА, ШОССЕ ЛЕНИНГРАДСКОЕ, ДОМ 21, ПОДВАЛ ПОМЕЩЕНИЕ 5, КОМ. 2И","ООО ""АМ-КОСМЕТ""",www.slavcouture.pro,,1928.0
9605,https://www.wildberries.ru/webapi/seller/data/short/441915,441915.0,"""РУ.ТРЕЙД""",1169102062293.0,,False,RU.TRADE,"295015, РЕСПУБЛИКА КРЫМ, УЛИЦА КОЗЛОВА, ДОМ 63","ООО ""РУ.ТРЕЙД""",+7 913 866-53-80,ru.trade@mail.ru,3172.0
9606,https://www.wildberries.ru/webapi/seller/data/short/442099,442099.0,"ПФ ""УТКМ""",1203800024394.0,,False,КАРАКАЛ,"664048, ОБЛАСТЬ ИРКУТСКАЯ, УЛ. БАУМАНА, Д. 207, КВ. 21","ООО ПФ ""УТКМ""",a.laguta@utkm38.ru,a.laguta@utkm38.ru,9626.0
9607,https://www.wildberries.ru/webapi/seller/data/short/442102,442102.0,"""ОЧАГ ХОУМ""",1202400016323.0,,False,Очаг Хоум,"660013, КРАЙ КРАСНОЯРСКИЙ, УЛИЦА ТОМСКАЯ, ДОМ 4 СТР/КОР 33/2, ПОМЕЩЕНИЕ 9","ООО ""ОЧАГ ХОУМ""",info@ochag-home.ru,info@ochag-home.ru,31867.0
9608,https://www.wildberries.ru/webapi/seller/data/short/442176,442176.0,"ТД ""АЛТЫН АСЫР""",1096324002521.0,,False,Фабрика махровых изделий Алтын Асыр,"445009, ОБЛАСТЬ САМАРСКАЯ, УЛ. РАДИЩЕВА, Д.43","ООО ТД ""АЛТЫН АСЫР""",+7 848 222-46-99,cotton-office@yandex.ru,3404696.0
9609,https://www.wildberries.ru/webapi/seller/data/short/442200,442200.0,"""СИС""",1217700536184.0,,False,,"125424, Г.Москва, Ш ВОЛОКОЛАМСКОЕ, Д. 108, ЭТ/ПОМ/КОМ/ОФ ЦОКОЛЬ/VIII/4/121","ООО ""СИС""",,,1072.0
9610,https://www.wildberries.ru/webapi/seller/data/short/442223,442223.0,"""ЭЛЕМЕНТ""",1210200043162.0,,False,,"450001, Республика Башкортостан, Г УФА, УЛ КОМСОМОЛЬСКАЯ, Д. 23, ОФИС 1-3","ООО ""ЭЛЕМЕНТ""",,,1263.0
9611,https://www.wildberries.ru/webapi/seller/data/short/442322,442322.0,"""КРАЙД""",1202300020614.0,,False,Крайд,"350040, КРАЙ КРАСНОДАРСКИЙ, УЛ. ИМ. СТЕПАНА РАЗИНА, Д. 72, ОФИС 213","ООО ""КРАЙД""",,,0.0
9612,https://www.wildberries.ru/webapi/seller/data/short/442366,442366.0,"""ГА.МА РУССИЯ""",1097746085986.0,,False,GA.MA PROFESSIONAL,"125124, ГОРОД МОСКВА, УЛИЦА 3-Я ЯМСКОГО ПОЛЯ, ДОМ 2 КОРПУС 1","ООО ""ГА.МА РУССИЯ""",+7 499 238-00-23,info@ru-gama.eu,984370.0
9613,https://www.wildberries.ru/webapi/seller/data/short/442396,442396.0,"""ЛАПЛАНДИЯ""",1187746736693.0,,False,Лапландия,"111024, ГОРОД МОСКВА, УЛИЦА 2-Я ЭНТУЗИАСТОВ, ДОМ 5 КОРПУС 1, ЭТ 2 КОМ 18 РМ 74","ООО ""ЛАПЛАНДИЯ""",+7 929 500-05-55,Relatives1@mail.ru,237155.0
9614,https://www.wildberries.ru/webapi/seller/data/short/442449,442449.0,"""ВИТАЛИДЭЙТ""",1207700218274.0,,False,Виталидэйт,"111673, Г. МОСКВА, УЛ. СУЗДАЛЬСКАЯ, Д. 2/3, ЭТАЖ/ПОМЕЩЕНИЕ 1/11 КОМ. 6","ООО ""ВИТАЛИДЭЙТ""",+7 916 620-43-87,,553237.0
9615,https://www.wildberries.ru/webapi/seller/data/short/442460,442460.0,"ФИРМА ""АСКОР""",1024301317150.0,,False,Помощники Зубной Феи,"610002, ОБЛАСТЬ КИРОВСКАЯ, УЛИЦА КРАСНОАРМЕЙСКАЯ, ДОМ 3, КВАРТИРА 3","ООО ФИРМА ""АСКОР""",+7 833 278-23-59,,49114.0
9616,https://www.wildberries.ru/webapi/seller/data/short/442511,442511.0,"""ЛИНКС ТРЕЙД""",1167746089829.0,,False,,"119311, ГОРОД МОСКВА, УЛ. СТРОИТЕЛЕЙ, Д. 4 К. 7, ПОДВ. №0 КОМНАТА 9","ООО ""ЛИНКС ТРЕЙД""",+7 916 620-51-26,,722.0
9617,https://www.wildberries.ru/webapi/seller/data/short/442557,442557.0,"""ДОМ СПОРТА""",1115476034783.0,,False,ДОМ СПОРТА,"630128, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛИЦА КУТАТЕЛАДЗЕ, ДОМ 4Г, ОФИС 221","ООО ""ДОМ СПОРТА""",+7 383 363-33-34,grishkviktor@gmail.com,460.0
9618,https://www.wildberries.ru/webapi/seller/data/short/442590,442590.0,"""УМ""",1096673015581.0,,False,Добрый мир,"620057, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА ТАГАНСКАЯ, 55 СТРОЕНИЕ А","ООО ""УМ""",+7 343 331-89-88,,15300.0
9619,https://www.wildberries.ru/webapi/seller/data/short/442613,442613.0,"""ИНКОМ-М""",1212200022650.0,,False,,"656056, Алтайский край, Г БАРНАУЛ, УЛ МАКСИМА ГОРЬКОГО, Д. 29, ОФИС 512","ООО ""ИНКОМ-М""",,,21689.0
9620,https://www.wildberries.ru/webapi/seller/data/short/442644,442644.0,"""КУЛИНАРНЫЕ ШЕДЕВРЫ""",1214700018170.0,,False,,"187701, Ленинградская область, Г ЛОДЕЙНОЕ ПОЛЕ, УЛ ТАЛАЛИХИНА, Д. 42, ПОМЕЩ. 4","ООО ""КУЛИНАРНЫЕ ШЕДЕВРЫ""",,,4928.0
